timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086850224,138,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,152,152,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,138,0,0
1703086850363,135,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,883,1028,158,158,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,135,0,0
1703086850499,137,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,163,163,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,137,0,0
1703086850636,133,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,168,168,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,133,0,0
1703086850770,189,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,176,176,http://localhost:5001/api/v1/users/login,189,0,2
1703086850960,147,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1081,1008,182,182,http://localhost:5001/api/v1/posts/popular,147,0,0
1703086851108,134,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1032,1007,187,187,http://localhost:5001/api/v1/posts/recent,134,0,0
1703086851241,138,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1364,1013,193,193,http://localhost:5001/api/v1/posts/allascending,138,0,0
1703086851380,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,193,193,http://localhost:3000/statistics,2,0,1
1703086851383,128,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,198,198,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,128,0,0
1703086851512,126,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,126,0,0
1703086851639,130,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,130,0,0
1703086851769,142,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,142,0,0
1703086851911,130,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,130,0,0
1703086852042,181,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-5,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,180,0,1
1703086852223,145,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,145,0,0
1703086852369,133,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,133,0,0
1703086852502,141,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,141,0,0
1703086852644,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086852647,136,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,136,0,0
1703086852784,145,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703086852929,256,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,256,0,0
1703086853186,144,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,144,0,0
1703086853331,128,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,127,0,0
1703086853459,187,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-6,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,187,0,1
1703086853647,141,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,141,0,0
1703086853788,134,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,134,0,0
1703086853922,136,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,136,0,0
1703086854059,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1193,781,200,200,http://localhost:3000/statistics,2,0,0
1703086854061,130,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,130,0,0
1703086854191,133,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,133,0,0
1703086854324,141,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,141,0,0
1703086854465,133,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,133,0,0
1703086854599,134,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,134,0,0
1703086854734,196,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-7,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,196,0,1
1703086854931,139,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,139,0,0
1703086855071,125,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,125,0,0
1703086855196,129,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,129,0,0
1703086855326,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086855329,132,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,132,0,0
1703086855461,135,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,135,0,0
1703086855596,136,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,136,0,0
1703086855732,132,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,132,0,0
1703086855865,129,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,129,0,0
1703086855995,199,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-8,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,199,0,2
1703086856196,139,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,139,0,0
1703086856336,130,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,129,0,0
1703086856466,130,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,130,0,0
1703086856597,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1193,781,200,200,http://localhost:3000/statistics,2,0,0
1703086856599,126,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,126,0,0
1703086856726,132,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,132,0,0
1703086856858,131,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,131,0,0
1703086856989,139,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,139,0,0
1703086857128,128,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,128,0,0
1703086857257,205,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-9,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,205,0,1
1703086857463,172,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,171,0,0
1703086857635,138,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,138,0,0
1703086857773,140,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,140,0,0
1703086857914,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086857917,141,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,140,0,0
1703086858058,129,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,129,0,0
1703086858187,119,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,119,0,0
1703086858307,129,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,129,0,0
1703086858436,118,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,118,0,0
1703086858555,182,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-10,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,182,0,1
1703086858738,130,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,130,0,0
1703086858868,125,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,125,0,0
1703086858993,133,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,133,0,0
1703086859127,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1193,781,200,200,http://localhost:3000/statistics,2,0,1
1703086859130,131,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,131,0,0
1703086859261,131,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,131,0,0
1703086859392,132,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,132,0,0
1703086859524,125,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,125,0,0
1703086859649,128,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,128,0,0
1703086859778,193,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-11,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,193,0,1
1703086859971,194,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,194,0,0
1703086860168,143,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,143,0,0
1703086860312,155,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,155,0,0
1703086860468,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086860471,138,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,138,0,0
1703086860610,147,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703086860757,144,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,143,0,0
1703086860901,158,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,158,0,0
1703086861059,141,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,141,0,0
1703086861201,208,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-12,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,208,0,1
1703086861410,154,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,154,0,0
1703086861565,149,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,149,0,0
1703086861715,141,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,141,0,0
1703086861857,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086861860,142,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703086862003,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703086862153,173,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,173,0,0
1703086862327,181,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,181,0,0
1703086862508,147,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,147,0,0
1703086862656,232,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-13,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,232,0,24
1703086862888,169,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,169,0,0
1703086863057,150,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,149,0,0
1703086863207,156,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,156,0,0
1703086863364,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086863367,152,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,152,0,0
1703086863520,141,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,141,0,0
1703086863662,135,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,135,0,0
1703086863797,128,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,128,0,0
1703086863926,128,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,128,0,0
1703086864055,183,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-14,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,183,0,1
1703086864239,139,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,139,0,0
1703086864378,138,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,138,0,0
1703086864517,160,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,160,0,0
1703086864679,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086864682,164,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,164,0,0
1703086864846,141,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,141,0,0
1703086864987,134,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,133,0,0
1703086865121,127,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,127,0,0
1703086865248,131,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,131,0,0
1703086865380,194,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-15,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,194,0,1
1703086865574,145,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,145,0,0
1703086865719,158,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,158,0,0
1703086865877,146,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,146,0,0
1703086866024,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
