timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085275923,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-2,text,true,,1096,755,3,3,http://localhost:5001/api/v1/users/login,241,0,1
1703085276164,145,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1077,1008,4,4,http://localhost:5001/api/v1/posts/popular,145,0,0
1703085276310,82,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1037,1007,4,4,http://localhost:5001/api/v1/posts/recent,82,0,0
1703085276393,93,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1361,1013,4,4,http://localhost:5001/api/v1/posts/allascending,93,0,0
1703085276487,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1193,781,4,4,http://localhost:3000/statistics,4,0,1
1703085276491,85,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,4,4,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,85,0,0
1703085276576,95,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,4,4,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,94,0,0
1703085276671,102,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,883,1028,5,5,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,102,0,0
1703085276774,98,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,616,1071,5,5,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,97,0,0
1703085276872,97,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,493,1053,5,5,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,97,0,0
1703085276970,308,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,6,6,http://localhost:5001/api/v1/users/login,308,0,1
1703085277278,88,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1077,1008,6,6,http://localhost:5001/api/v1/posts/popular,88,0,0
1703085277367,85,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1037,1007,6,6,http://localhost:5001/api/v1/posts/recent,85,0,0
1703085277452,97,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1361,1013,6,6,http://localhost:5001/api/v1/posts/allascending,97,0,0
1703085277551,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,6,6,http://localhost:3000/statistics,3,0,0
1703085277554,91,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,6,6,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,91,0,0
1703085277645,92,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,92,0,0
1703085277738,100,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,883,1028,7,7,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,100,0,0
1703085277838,97,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,7,7,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,97,0,0
1703085277936,96,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,7,7,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,96,0,0
1703085278033,449,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-1,text,true,,1096,755,8,8,http://localhost:5001/api/v1/users/login,449,0,0
1703085278483,90,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1077,1008,8,8,http://localhost:5001/api/v1/posts/popular,89,0,0
1703085278573,87,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1037,1007,8,8,http://localhost:5001/api/v1/posts/recent,87,0,0
1703085278660,88,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1361,1013,9,9,http://localhost:5001/api/v1/posts/allascending,88,0,0
1703085278749,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1193,781,9,9,http://localhost:3000/statistics,2,0,0
1703085278751,83,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,83,0,0
1703085278834,83,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,83,0,0
1703085278917,99,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,883,1028,9,9,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,99,0,0
1703085279017,93,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,616,1071,9,9,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,93,0,0
1703085279110,94,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,493,1053,9,9,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,94,0,0
1703085279204,328,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,327,0,2
1703085279532,86,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,86,0,0
1703085279619,86,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,86,0,0
1703085279706,92,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,92,0,0
1703085279799,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,10,10,http://localhost:3000/statistics,3,0,1
1703085279802,91,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,91,0,0
1703085279894,90,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,90,0,0
1703085279985,98,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,98,0,0
1703085280083,93,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,93,0,0
1703085280177,90,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,90,0,0
1703085280269,271,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-5,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,271,0,1
1703085280541,108,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,108,0,0
1703085280650,102,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,101,0,0
1703085280752,104,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,104,0,0
1703085280857,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1193,781,10,10,http://localhost:3000/statistics,2,0,1
1703085280860,105,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,104,0,0
1703085280965,103,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,103,0,0
1703085281069,107,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,107,0,0
1703085281177,106,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,106,0,0
1703085281284,99,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,99,0,0
1703085281384,341,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-2,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,341,0,0
1703085281726,90,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,90,0,0
1703085281817,90,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,90,0,0
1703085281907,126,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,126,0,0
1703085282034,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1193,781,10,10,http://localhost:3000/statistics,3,0,1
1703085282037,104,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,104,0,0
1703085282142,102,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,102,0,0
1703085282245,108,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,108,0,0
1703085282354,99,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,99,0,0
1703085282453,94,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,94,0,0
1703085282548,354,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-6,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,354,0,1
1703085282903,88,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,87,0,0
1703085282991,82,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,82,0,0
1703085283074,136,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,136,0,0
1703085283212,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1193,781,10,10,http://localhost:3000/statistics,3,0,1
1703085283216,115,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,115,0,0
1703085283332,96,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,96,0,0
1703085283429,106,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,106,0,0
1703085283535,110,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,110,0,0
1703085283646,105,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,105,0,0
1703085283752,329,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-7,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,329,0,1
1703085284081,85,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,85,0,0
1703085284166,93,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,93,0,0
1703085284259,100,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,100,0,0
1703085284360,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1193,781,10,10,http://localhost:3000/statistics,3,0,1
1703085284364,93,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,93,0,0
1703085284458,99,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,99,0,0
1703085284557,109,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,109,0,0
1703085284667,102,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,102,0,0
1703085284769,106,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,106,0,0
1703085284876,258,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,258,0,1
1703085285135,103,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,103,0,0
1703085285238,118,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,118,0,0
1703085285357,98,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,98,0,0
1703085285455,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,10,10,http://localhost:3000/statistics,4,0,2
1703085285459,93,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,93,0,0
1703085285553,91,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,91,0,0
1703085285644,94,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,94,0,0
1703085285738,105,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,105,0,0
1703085285844,97,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,97,0,0
1703085285942,353,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-8,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,352,0,1
1703085286295,100,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,100,0,0
1703085286395,94,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,94,0,0
1703085286489,92,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,92,0,0
1703085286582,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1193,781,10,10,http://localhost:3000/statistics,3,0,1
1703085286587,88,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,88,0,0
1703085286675,100,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,99,0,0
1703085286775,93,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,93,0,0
1703085286868,97,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,97,0,0
1703085286966,99,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,99,0,0
1703085287066,396,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-9,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,396,0,1
1703085287463,88,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,88,0,0
1703085287551,83,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,83,0,0
1703085287634,93,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,93,0,0
1703085287728,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1193,781,10,10,http://localhost:3000/statistics,2,0,1
1703085287731,96,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,96,0,0
1703085287827,93,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,93,0,0
1703085287920,107,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,107,0,0
1703085288028,98,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,98,0,0
1703085288127,100,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,100,0,0
1703085288228,375,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-1,text,true,,1096,755,10,10,http://localhost:5001/api/v1/users/login,375,0,1
1703085288604,92,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1077,1008,10,10,http://localhost:5001/api/v1/posts/popular,92,0,0
1703085288697,88,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1037,1007,10,10,http://localhost:5001/api/v1/posts/recent,88,0,0
1703085288786,94,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1361,1013,10,10,http://localhost:5001/api/v1/posts/allascending,93,0,0
1703085288880,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1193,781,10,10,http://localhost:3000/statistics,3,0,1
1703085288884,102,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,102,0,0
1703085288986,105,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,10,10,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,105,0,0
1703085289091,104,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,883,1028,10,10,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,104,0,0
1703085289196,107,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,616,1071,10,10,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,107,0,0
1703085289303,99,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,493,1053,10,10,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,99,0,0
1703085289404,292,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-10,text,true,,1096,755,9,9,http://localhost:5001/api/v1/users/login,292,0,1
1703085289697,114,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1077,1008,9,9,http://localhost:5001/api/v1/posts/popular,114,0,0
1703085289811,106,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1037,1007,9,9,http://localhost:5001/api/v1/posts/recent,106,0,0
1703085289917,115,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1361,1013,9,9,http://localhost:5001/api/v1/posts/allascending,115,0,0
1703085290033,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1193,781,9,9,http://localhost:3000/statistics,3,0,1
1703085290036,112,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,112,0,0
1703085290148,114,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,114,0,0
1703085290263,129,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,883,1028,9,9,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,129,0,0
1703085290393,115,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,616,1071,9,9,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,115,0,0
1703085290508,102,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,493,1053,9,9,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,102,0,0
1703085290611,338,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,9,9,http://localhost:5001/api/v1/users/login,338,0,1
1703085290950,91,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1077,1008,9,9,http://localhost:5001/api/v1/posts/popular,91,0,0
1703085291041,80,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1037,1007,9,9,http://localhost:5001/api/v1/posts/recent,80,0,0
1703085291121,97,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1361,1013,9,9,http://localhost:5001/api/v1/posts/allascending,97,0,0
1703085291218,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,9,9,http://localhost:3000/statistics,4,0,1
