timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085809073,84,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,83,0,0
1703085809157,83,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,83,0,0
1703085809241,316,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-7,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,316,0,1
1703085809557,105,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,105,0,0
1703085809662,87,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,87,0,0
1703085809750,92,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,92,0,0
1703085809843,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085809846,88,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,88,0,0
1703085809935,87,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,87,0,0
1703085810024,93,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,93,0,0
1703085810117,91,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,91,0,0
1703085810208,81,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,81,0,0
1703085810290,267,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-8,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,267,0,1
1703085810558,94,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,94,0,0
1703085810652,88,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,88,0,0
1703085810740,95,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,95,0,0
1703085810837,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085810841,84,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,84,0,0
1703085810925,89,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,89,0,0
1703085811015,86,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,86,0,0
1703085811102,92,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,92,0,0
1703085811195,177,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,177,0,0
1703085811373,237,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-9,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,237,0,2
1703085811610,102,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,102,0,0
1703085811712,88,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,88,0,0
1703085811800,94,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,94,0,0
1703085811895,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085811898,89,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,89,0,0
1703085811988,87,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,87,0,0
1703085812075,90,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,90,0,0
1703085812166,87,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,87,0,0
1703085812254,82,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,82,0,0
1703085812338,267,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-10,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,266,0,1
1703085812605,98,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,98,0,0
1703085812704,86,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,85,0,0
1703085812790,85,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,85,0,0
1703085812876,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085812880,84,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,84,0,0
1703085812964,82,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,82,0,0
1703085813046,87,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,87,0,0
1703085813134,81,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,81,0,0
1703085813216,80,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,80,0,0
1703085813297,321,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-11,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,321,0,1
1703085813619,96,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,95,0,0
1703085813715,89,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,89,0,0
1703085813804,93,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,93,0,0
1703085813898,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1193,781,50,50,http://localhost:3000/statistics,4,0,1
1703085813903,87,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,87,0,0
1703085813990,80,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,80,0,0
1703085814071,79,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,79,0,0
1703085814150,75,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,75,0,0
1703085814225,76,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,76,0,0
1703085814302,324,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-12,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,324,0,2
1703085814626,85,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,85,0,0
1703085814711,79,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,78,0,0
1703085814790,70,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,70,0,0
1703085814861,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,1
1703085814864,71,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,71,0,0
1703085814935,80,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,80,0,0
1703085815016,74,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,74,0,0
1703085815091,71,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,71,0,0
1703085815162,71,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,71,0,0
1703085815234,341,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-13,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,341,0,1
1703085815576,88,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,88,0,0
1703085815665,82,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,82,0,0
1703085815747,99,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,99,0,0
1703085815847,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085815851,79,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,79,0,0
1703085815931,89,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,89,0,0
1703085816020,79,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,79,0,0
1703085816100,78,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,78,0,0
1703085816179,77,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,77,0,0
1703085816256,345,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-1,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,345,0,1
1703085816602,83,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,83,0,0
1703085816686,88,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,87,0,0
1703085816774,83,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,83,0,0
1703085816858,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085816861,79,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,79,0,0
1703085816941,78,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,78,0,0
1703085817019,83,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,82,0,0
1703085817103,75,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,75,0,0
1703085817179,76,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,76,0,0
1703085817256,336,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-14,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,335,0,1
1703085817592,81,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,81,0,0
1703085817673,85,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,85,0,0
1703085817758,81,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,81,0,0
1703085817840,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,1
