timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086200761,103,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1036,1007,70,70,http://localhost:5001/api/v1/posts/recent,103,0,0
1703086200865,96,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1358,1013,72,72,http://localhost:5001/api/v1/posts/allascending,96,0,0
1703086200962,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,72,72,http://localhost:3000/statistics,3,0,1
1703086200965,96,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,74,74,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,95,0,0
1703086201061,96,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,76,76,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,96,0,0
1703086201158,93,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,884,1028,78,78,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,93,0,0
1703086201252,86,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,80,80,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,86,0,0
1703086201339,92,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,82,82,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,92,0,0
1703086201431,195,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,86,86,http://localhost:5001/api/v1/users/login,195,0,0
1703086201627,100,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1077,1008,88,88,http://localhost:5001/api/v1/posts/popular,100,0,0
1703086201728,103,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1036,1007,90,90,http://localhost:5001/api/v1/posts/recent,103,0,0
1703086201832,104,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1358,1013,92,92,http://localhost:5001/api/v1/posts/allascending,104,0,0
1703086201936,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,92,92,http://localhost:3000/statistics,2,0,0
1703086201939,97,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,94,94,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,97,0,0
1703086202036,97,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,96,96,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,97,0,0
1703086202134,95,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,884,1028,98,98,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,95,0,0
1703086202229,107,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,107,0,0
1703086202337,98,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,98,0,0
1703086202436,202,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-5,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,202,0,1
1703086202638,132,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,131,0,0
1703086202770,110,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,110,0,0
1703086202881,112,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,112,0,0
1703086202995,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086202998,102,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,102,0,0
1703086203101,100,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,100,0,0
1703086203202,98,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,98,0,0
1703086203301,97,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,97,0,0
1703086203399,101,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,101,0,0
1703086203501,198,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-6,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,198,0,1
1703086203699,109,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,109,0,0
1703086203808,107,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,107,0,0
1703086203915,155,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,155,0,0
1703086204072,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1193,781,100,100,http://localhost:3000/statistics,4,0,1
1703086204076,121,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,121,0,0
1703086204197,165,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,165,0,0
1703086204363,118,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,118,0,0
1703086204482,108,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,108,0,0
1703086204591,106,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,106,0,0
1703086204698,191,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-7,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,191,0,1
1703086204890,107,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,107,0,0
1703086204997,103,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,103,0,0
1703086205100,105,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,105,0,0
1703086205206,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086205209,103,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,103,0,0
1703086205312,103,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,103,0,0
1703086205415,109,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,109,0,0
1703086205524,105,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,105,0,0
1703086205629,100,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,100,0,0
1703086205730,198,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-8,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,198,0,1
1703086205929,111,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,111,0,0
1703086206040,105,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,105,0,0
1703086206146,104,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,104,0,0
1703086206251,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086206253,100,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,100,0,0
1703086206353,98,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,98,0,0
1703086206451,102,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,102,0,0
1703086206553,108,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,108,0,0
1703086206662,96,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,96,0,0
1703086206759,190,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-9,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,190,0,1
1703086206950,114,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,114,0,0
1703086207064,108,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,108,0,0
1703086207172,101,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,101,0,0
1703086207274,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086207277,99,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,99,0,0
1703086207377,110,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,110,0,0
1703086207487,112,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,112,0,0
1703086207600,112,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,112,0,0
1703086207713,105,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,105,0,0
1703086207819,194,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-10,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,194,0,1
1703086208013,119,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,119,0,0
1703086208133,101,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,101,0,0
1703086208235,101,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,101,0,0
1703086208337,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086208340,105,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,105,0,0
1703086208446,105,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,105,0,0
1703086208551,117,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,117,0,0
1703086208669,101,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,101,0,0
1703086208771,102,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,102,0,0
1703086208874,194,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-11,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,194,0,1
1703086209069,115,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,115,0,0
1703086209184,110,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,110,0,0
1703086209294,121,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,120,0,0
1703086209416,7,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,1193,781,100,100,http://localhost:3000/statistics,7,0,1
1703086209423,108,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,107,0,0
1703086209531,102,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,102,0,0
1703086209634,94,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,94,0,0
1703086209728,110,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,110,0,0
1703086209839,113,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-11,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,113,0,0
1703086209953,193,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-12,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,193,0,1
1703086210147,105,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,105,0,0
1703086210252,111,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,111,0,0
1703086210363,105,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,105,0,0
1703086210469,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,1193,781,100,100,http://localhost:3000/statistics,4,0,2
1703086210474,98,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,98,0,0
1703086210572,101,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,101,0,0
1703086210674,97,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,97,0,0
1703086210771,100,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,100,0,0
1703086210871,128,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-12,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,128,0,0
1703086211001,194,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-13,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,194,0,1
1703086211196,106,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,106,0,0
1703086211303,102,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,102,0,0
1703086211405,109,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,108,0,0
1703086211515,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086211518,120,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,120,0,0
1703086211639,122,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,122,0,0
1703086211762,105,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,105,0,0
1703086211868,99,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,99,0,0
1703086211967,94,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-13,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,94,0,0
1703086212062,186,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-14,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,186,0,0
1703086212249,106,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,106,0,0
1703086212356,112,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,111,0,0
1703086212468,127,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,127,0,0
1703086212596,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
